frame,threshold,blink,ear_norm
0,0.0,0.0,0.4464296902307737
1,0.0,0.0,0.43187378130885373
2,0.0,0.0,0.5286417760703164
3,0.0,0.0,0.4963015495641592
4,0.0,0.0,0.43217952563057477
5,0.0,0.0,0.3737859515137669
6,0.0,0.0,0.49845279277487464
7,0.0,0.0,0.41069458989132496
8,0.0,0.0,0.416699845373835
9,0.0,0.0,0.44664401589227837
10,0.0,0.0,0.4761963897703817
11,0.0,0.0,0.3109358087291505
12,0.0,0.0,0.49803702571032493
13,0.0,0.0,0.4334731178344136
14,0.0,0.0,0.5639168511149955
15,0.0,0.0,0.5715016936101645
16,0.0,0.0,0.5609158744967604
17,0.0,0.0,0.3954952238987769
18,0.0,0.0,0.3683534561842288
19,0.0,0.0,0.28048047104786644
20,0.0,0.0,0.33124081945873163
21,0.0,1.0,0.3014340167627811
22,0.0,0.0,0.3076553782033561
23,0.0,0.0,0.2685918283231011
24,0.0,0.0,0.2874907253161317
25,0.0,0.0,0.34968966769191273
26,0.0,0.0,0.3918262283972408
27,0.0,0.0,0.3394133578340538
28,0.0,0.0,0.36147559818151503
29,0.0,0.0,0.485652843539801
30,0.0,0.0,0.5283707537561655
31,0.0,0.0,0.5346785799112906
32,0.0,0.0,0.5245675279647503
33,0.0,0.0,0.5100858978915597
34,0.0,0.0,0.5659948243399392
35,0.0,0.0,0.5784439905036355
36,1.0,0.0,0.6309666713004121
37,0.0,0.0,0.5500164453672943
38,0.0,0.0,0.5320442284832323
39,0.0,0.0,0.5826534687226542
40,0.0,0.0,0.5256413682853788
41,0.0,0.0,0.610742206955683
42,0.0,0.0,0.5839661876540642
43,0.0,0.0,0.5745082001216182
44,0.0,0.0,0.531744385988154
45,0.0,0.0,0.5334907046741045
46,0.0,0.0,0.5665514432769614
47,0.0,0.0,0.6101428098131295
48,0.0,0.0,0.6233304322255515
49,0.0,0.0,0.4291408924028299
50,0.0,0.0,0.5256744384224716
51,0.0,0.0,0.5217967630354368
52,0.0,0.0,0.5156484265327104
53,1.0,0.0,0.6393666832840158
54,0.0,0.0,0.5468761604000361
55,0.0,0.0,0.41536013013994383
56,0.0,0.0,0.5964273681975378
57,1.0,0.0,0.686996296554086
58,0.0,0.0,0.5947628893139298
59,0.0,0.0,0.6373659890290927
60,0.0,0.0,0.6080271590807446
61,0.0,0.0,0.5800002194466676
62,1.0,0.0,0.6786985055744867
63,0.0,0.0,0.7017599518018433
64,0.0,0.0,0.6483691088545378
65,0.0,0.0,0.603132034283178
66,0.0,0.0,0.6175754966577313
67,1.0,0.0,0.6327786415380552
68,0.0,0.0,0.592921393835354
69,0.0,0.0,0.5782190198311079
70,0.0,0.0,0.6220613161810449
71,1.0,0.0,0.6342875805032822
