frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,blink
6,0.3983647834577301,0.4150107484463034,0.4087333229150631,0.4037554991747212,0.3912592710303525,0.18283926286990115,0.216687072124003,0.3167695191630815,0.36118214917141295,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.0
7,0.4150107484463034,0.4087333229150631,0.4037554991747212,0.3912592710303525,0.18283926286990115,0.216687072124003,0.3167695191630815,0.36118214917141295,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.0
8,0.4087333229150631,0.4037554991747212,0.3912592710303525,0.18283926286990115,0.216687072124003,0.3167695191630815,0.36118214917141295,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.0
9,0.4037554991747212,0.3912592710303525,0.18283926286990115,0.216687072124003,0.3167695191630815,0.36118214917141295,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.0
10,0.3912592710303525,0.18283926286990115,0.216687072124003,0.3167695191630815,0.36118214917141295,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.0
11,0.18283926286990115,0.216687072124003,0.3167695191630815,0.36118214917141295,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.0
12,0.216687072124003,0.3167695191630815,0.36118214917141295,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.0
13,0.3167695191630815,0.36118214917141295,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.0
14,0.36118214917141295,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.0
15,0.3701310756448213,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.0
16,0.3632836338274981,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.0
17,0.3763360583716232,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.0
18,0.3703806379216167,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.0
19,0.3695843397038454,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.0
20,0.36895425545797134,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.0
21,0.35753109596105137,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.0
22,0.3759092107429647,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.0
23,0.3759092107429647,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.0
24,0.3752768889027345,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.0
25,0.3635574071299269,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.0
26,0.3591643172073131,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.0
27,0.36072203472847697,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.0
28,0.3539828159082921,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.0
29,0.3430230460042872,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.0
30,0.3401424664128025,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,1.0
31,0.3088348887241517,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,1.0
32,0.3406342950707446,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,1.0
33,0.3232370575838135,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,1.0
34,0.33202119082295145,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,1.0
35,0.3434622713835346,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,1.0
36,0.3157364921950827,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,1.0
