frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
6,0.69447279349625,0.7614411499402092,0.695141166905577,0.6719281495394782,0.715619340527024,0.7158035812542501,0.7232589153033216,0.703968707952416,0.7250848443203334,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494
7,0.7614411499402092,0.695141166905577,0.6719281495394782,0.715619340527024,0.7158035812542501,0.7232589153033216,0.703968707952416,0.7250848443203334,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501
8,0.695141166905577,0.6719281495394782,0.715619340527024,0.7158035812542501,0.7232589153033216,0.703968707952416,0.7250848443203334,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836
9,0.6719281495394782,0.715619340527024,0.7158035812542501,0.7232589153033216,0.703968707952416,0.7250848443203334,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915
10,0.715619340527024,0.7158035812542501,0.7232589153033216,0.703968707952416,0.7250848443203334,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915
11,0.7158035812542501,0.7232589153033216,0.703968707952416,0.7250848443203334,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351
12,0.7232589153033216,0.703968707952416,0.7250848443203334,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179
13,0.703968707952416,0.7250848443203334,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897
14,0.7250848443203334,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506
15,0.8077055237415809,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013
16,0.7801320138527937,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564
17,0.7489384417448915,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241
18,0.7479617576073494,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675
19,0.7158035812542501,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233
20,0.7372878091702836,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935
21,0.7489384417448915,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742
22,0.7489384417448915,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592
23,0.7585819374700351,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068
24,0.7191313358962179,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056
25,0.7388093939092897,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334
26,0.6340723727612506,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242
27,0.648929823781013,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717
28,0.5963746933840564,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173
29,0.4665731965708241,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143
30,0.35299154527668675,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697
31,0.26221192763925233,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966
32,0.23958446122840935,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235
33,0.21900630273863742,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563
34,0.14720770362227592,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785
35,0.147343366491068,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155
36,0.11927284146716056,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347
