frame,threshold,blink,ear_norm
0,0,0.0,0.6944727934962498
1,0,0.0,0.7614411499402092
2,0,0.0,0.6951411669055773
3,0,0.0,0.6719281495394782
4,0,0.0,0.715619340527024
5,0,0.0,0.7158035812542501
6,0,0.0,0.7232589153033216
7,0,0.0,0.703968707952416
8,0,0.0,0.7250848443203334
9,1,0.0,0.8077055237415809
10,0,0.0,0.7801320138527937
11,0,0.0,0.7489384417448915
12,0,0.0,0.7479617576073494
13,0,0.0,0.7158035812542501
14,0,0.0,0.7372878091702838
15,0,0.0,0.7489384417448915
16,0,0.0,0.7489384417448915
17,0,0.0,0.7585819374700351
18,0,0.0,0.7191313358962179
19,0,0.0,0.7388093939092897
20,0,0.0,0.6340723727612506
21,0,0.0,0.648929823781013
22,0,0.0,0.5963746933840564
23,0,0.0,0.4665731965708241
24,0,0.0,0.3529915452766867
25,0,0.0,0.26221192763925244
26,0,0.0,0.23958446122840923
27,0,1.0,0.21900630273863742
28,0,0.0,0.14720770362227595
29,0,0.0,0.14734336649106802
30,0,0.0,0.11927284146716056
31,0,0.0,0.16858650033349334
32,0,0.0,0.13679346027208242
33,0,0.0,0.17753979037795717
34,0,0.0,0.1524465601695173
35,0,0.0,0.15621756601231143
36,0,0.0,0.20291118846511697
37,0,0.0,0.30330170263222966
38,0,0.0,0.27346841918558235
39,0,0.0,0.27659898653800563
40,0,0.0,0.31579691964984785
41,0,0.0,0.35107570252838144
42,0,0.0,0.3699124982406346
43,0,0.0,0.39289734047433594
44,0,0.0,0.38388231175059434
45,0,0.0,0.4067248634449711
46,0,0.0,0.3544192901271105
47,0,0.0,0.38388231175059434
48,0,0.0,0.40855504012934646
49,0,0.0,0.3865280565870684
50,0,0.0,0.4298280324964224
51,0,0.0,0.45353180369812496
52,0,0.0,0.41305865588642005
53,0,0.0,0.4450913309426252
54,0,0.0,0.4608433281807558
55,0,0.0,0.5057378852072344
56,0,0.0,0.5157143514321239
57,0,0.0,0.5577323590273338
58,0,0.0,0.6106548221615483
59,0,0.0,0.6233177816174579
60,0,0.0,0.64868711437534
61,0,0.0,0.6132503838803138
62,0,0.0,0.6926779141994398
63,0,0.0,0.6481602667896861
64,0,0.0,0.6513723764250865
65,0,0.0,0.6247069713380201
66,0,0.0,0.6607737777575527
67,0,0.0,0.7278096930404312
68,0,0.0,0.6901095691576045
69,0,0.0,0.6401957655515167
70,0,0.0,0.6491957477517517
71,0,0.0,0.6515674361294884
72,0,0.0,0.6412744998651582
73,0,0.0,0.7103280861264263
74,0,0.0,0.6150407155193759
75,0,0.0,0.6363750984793576
76,0,0.0,0.6342719113121809
77,0,0.0,0.39959693859466416
78,0,0.0,0.19281407305015566
79,0,0.0,0.18393412081717408
80,0,0.0,0.17632934506170747
81,0,1.0,0.2454252390323023
82,0,0.0,0.30653594559286457
83,0,0.0,0.4593615524001694
84,0,0.0,0.5585077529983976
85,0,0.0,0.6363750984793576
86,0,0.0,0.6617245889859276
87,0,0.0,0.6934683486980593
88,0,0.0,0.7773141886256268
89,0,0.0,0.7341625953666207
90,0,0.0,0.7681285554896131
91,1,0.0,0.8476902140510814
92,0,0.0,0.7949699194795675
93,0,0.0,0.8068824208175842
94,0,0.0,0.826169725326958
95,0,0.0,0.8068110602515071
96,0,0.0,0.8622990196419291
97,0,0.0,0.8437990459249405
98,0,0.0,0.799966927032781
99,0,0.0,0.8465802850833385
100,0,0.0,0.8910444295555238
101,0,0.0,0.9001241907521939
102,0,0.0,0.9059593075936598
103,0,0.0,0.8622323298122447
104,0,0.0,0.8865419743672155
105,0,0.0,0.9296720406881168
106,0,0.0,0.8863561661699605
107,0,0.0,0.9556142930939475
108,0,0.0,0.9076620815460775
109,0,0.0,0.8765851381264734
110,0,0.0,0.8661552263659463
111,0,0.0,0.8979707921441353
112,0,0.0,0.9079449959118564
113,0,0.0,0.8609030204225606
114,0,0.0,0.9136704569323018
115,0,0.0,0.9107305220948321
116,0,0.0,0.8742563823010392
117,0,0.0,0.8843544336920902
118,0,0.0,0.9154039387774805
119,0,0.0,0.8865855466437362
120,0,0.0,0.9136704569323018
121,0,0.0,0.8535183342751037
122,0,0.0,0.8989129906695366
123,0,0.0,0.9079109997146938
124,0,0.0,0.9102680009887868
125,0,0.0,0.8859705591912959
126,0,0.0,0.9537780861125493
127,0,0.0,0.8549882880594756
128,0,0.0,0.8684967975369788
129,0,0.0,0.8665119167037095
130,0,0.0,0.8852562372540523
131,0,0.0,0.8889316331221456
132,0,0.0,0.940036863758757
133,0,0.0,0.910886841477112
134,0,0.0,0.8913285357727798
135,0,0.0,0.8942047143184522
136,0,0.0,0.9136704569323018
137,0,0.0,0.8691117849894193
138,0,0.0,0.8451758509536041
139,0,0.0,0.8669753189412883
140,0,0.0,0.912420779112508
141,0,0.0,0.9389743353506013
142,0,0.0,0.910358784790806
143,0,0.0,0.8915650426197672
144,0,0.0,0.8825662048612306
145,0,0.0,0.9286251846567231
146,0,0.0,0.8194718181162056
147,0,0.0,0.7137870601632287
148,0,0.0,0.407831058861578
149,0,0.0,0.25220223660768964
150,0,0.0,0.23726573768331477
151,0,1.0,0.23921192200579697
152,0,0.0,0.31907936475115645
153,0,0.0,0.44685159821842046
154,0,0.0,0.47093792313587524
155,0,0.0,0.5318762631658833
156,0,0.0,0.622970723466526
157,0,0.0,0.6072647099096142
158,0,0.0,0.6249514414711312
159,0,0.0,0.6415906306229359
160,0,0.0,0.6895066985375082
161,0,0.0,0.6888653454693953
162,0,0.0,0.7389415258087483
163,0,0.0,0.7835151744788923
164,0,0.0,0.7636601721205233
165,0,0.0,0.6987822342808275
166,0,0.0,0.7158286620152163
167,0,0.0,0.7035510857032964
168,0,0.0,0.7849240196194114
169,1,0.0,0.814859945441219
170,0,0.0,0.7600362198854688
171,0,0.0,0.8274009720466847
172,0,0.0,0.814859945441219
173,0,0.0,0.7505622505162755
174,0,0.0,0.7773744149947155
175,1,0.0,0.8037967713657798
176,0,0.0,0.814859945441219
177,0,0.0,0.9103737233675228
178,0,0.0,0.8157754407788221
179,0,0.0,0.7982280386403543
180,0,0.0,0.8328912522473311
181,0,0.0,0.7995294741077227
182,0,0.0,0.8126394705555696
183,0,0.0,0.8477141081281032
184,0,0.0,0.7511495525705989
185,0,0.0,0.8823378782704487
186,0,0.0,0.8072592457143515
187,0,0.0,0.811754951131212
188,0,0.0,0.8013330329503613
189,0,0.0,0.7656213663894069
190,0,0.0,0.8614754462171933
191,0,0.0,0.795544828111237
192,0,0.0,0.8550436693453479
193,0,0.0,0.8550013224940386
194,0,0.0,0.912334917530753
195,0,0.0,0.8947210302827129
196,0,0.0,0.8766199777962338
197,0,0.0,0.8562902443650571
198,0,0.0,0.8947210302827129
199,0,0.0,0.8882485419480318
200,0,0.0,0.8768059410458301
201,0,0.0,0.850888585809494
202,0,0.0,0.8947210302827129
203,0,0.0,0.8384063372730095
204,0,0.0,0.8433640834814098
205,0,0.0,0.8086196852673266
206,0,0.0,0.8327723583312693
207,0,0.0,0.8744795416205212
