frame,ear,tag
0,0.3983647834577301,0
1,0.4150107484463034,0
2,0.4087333229150631,0
3,0.4037554991747212,0
4,0.3912592710303525,0
5,0.18283926286990115,0
6,0.216687072124003,0
7,0.3167695191630815,0
8,0.361182149171413,0
9,0.3701310756448213,0
10,0.3632836338274981,0
11,0.3763360583716232,0
12,0.3703806379216167,0
13,0.3695843397038454,0
14,0.36895425545797134,0
15,0.35753109596105137,0
16,0.3759092107429647,0
17,0.3759092107429647,0
18,0.3752768889027345,0
19,0.36355740712992685,0
20,0.3591643172073131,0
21,0.36072203472847697,0
22,0.35398281590829206,0
23,0.3430230460042872,0
24,0.3401424664128025,0
25,0.30883488872415166,0
26,0.3406342950707446,0
27,0.3232370575838135,0
28,0.33202119082295145,0
29,0.3434622713835346,0
30,0.3157364921950827,0
31,0.16082568961522187,0
32,0.2765274460315339,0
33,0.3223131627171409,0
34,0.36101248331361274,0
35,0.346695368285052,1
36,0.35467726947743383,1
37,0.354017188226624,1
38,0.3737923807557094,1
39,0.40316066171867493,1
40,0.39684176202889176,0
41,0.4022763348774606,0
42,0.16452291525237978,0
43,0.20256218549139027,0
44,0.32304017976198096,0
45,0.3516446373803138,0
46,0.3978849498389783,0
47,0.39175324017797164,0
48,0.4136007782175173,0
49,0.41763426206913945,0
50,0.4299233298553937,0
51,0.42230010596020956,0
52,0.4392547166549284,0
53,0.45153478053511825,0
54,0.44771789663715866,0
55,0.4414730788093204,0
56,0.4214313471526269,0
57,0.18099041456183398,0
58,0.2566629751201248,0
59,0.36654432712066465,0
60,0.3826539795668135,0
61,0.4140124090252699,0
62,0.40173901949604673,0
63,0.42764607192654586,0
64,0.42207105458686844,0
65,0.4290928615564294,0
66,0.4481292993639396,0
67,0.43489891849133744,0
68,0.4160195138352657,0
69,0.4115124786093574,0
70,0.17650494576913994,0
71,0.13824218646697956,0
72,0.2721718644321316,0
73,0.3207277608746849,0
74,0.3586253517044753,0
75,0.3847329388440071,0
76,0.40951197308814336,0
77,0.40408721552028953,0
78,0.42928068083822113,0
79,0.4408770716731874,0
80,0.4287844168160841,0
81,0.44679919646884036,0
82,0.4240397492578702,0
83,0.436232633060282,0
84,0.4351508267917264,0
85,0.42233328961034317,0
86,0.4363105345833993,0
87,0.43477349370425333,0
88,0.42055758100403773,0
89,0.15076544671697867,0
90,0.23062232473096478,0
91,0.33608478915552764,0
92,0.37624479571458214,0
93,0.3801802490959829,1
94,0.39690731654954536,1
95,0.41052126541526146,1
96,0.40551404292117355,1
97,0.4292821194890873,1
98,0.4295017214151312,1
99,0.4284462545601301,0
100,0.4249155074911254,0
101,0.4178807025330241,0
102,0.435876491159467,0
103,0.4365729128038156,0
104,0.3637934162460745,0
105,0.1609924736388928,0
106,0.24915080928334138,0
107,0.3638416901337166,0
108,0.4114607145260498,0
109,0.43584052731463163,0
110,0.4367178563830088,1
111,0.25129941408515377,1
112,0.26374328326365826,1
113,0.3757299218922146,0
114,0.40971339560165765,0
115,0.42964349209288316,0
116,0.4474369181495979,0
117,0.44091904607053145,0
118,0.4196603181917584,0
119,0.44280494020347066,0
120,0.43742288700116794,0
121,0.4294809066989411,0
122,0.436232633060282,0
123,0.3232848525171227,0
124,0.18795184563355136,0
125,0.29781369269446356,0
126,0.36097434873112744,0
127,0.3953010565729951,0
128,0.38982879132571235,0
129,0.3860064771138889,0
130,0.39099559611040846,0
131,0.4029602004159355,0
132,0.39174148090313266,0
133,0.373228903085838,0
134,0.38319770247055507,0
135,0.22458164924154372,0
136,0.14711769277807019,0
137,0.21712182926035212,0
138,0.30297080819829714,0
139,0.3414127100792683,0
140,0.36036385260305104,0
